qunar_username	dep_date_of_search	date_cnt	search_date	pre_days	pre_days_max	pre_days_min	pre_days_avg	difference_between_dep_date_median	dep_date_span	search_date_cnt	search_date_single_cnt	search_date_rate	ota_date_cnt	ota_date_single_cnt	ota_date_rate	search_date_is_weekend	ota_date_is_weekend	ota_date_on_friday_night	ota_date_on_saturday_morning	history_weekend_rate	is_student	is_trader	dt
kcvsenp3019	2019/7/5	4	2019/6/11	24	27	24	25.5	-1.5	3	25	15	0.6	3	3	1.0	0	0	1	0	0.25	null	null	20190611
kcvsenp3019	2019/7/6	4	2019/6/10	25	27	24	25.5	-0.5	3	25	2	0.08	3	0	0.0	1	0	0	0	0.25	null	null	20190611
kcvsenp3019	2019/7/8	4	2019/6/10	27	27	24	25.5	1.5	3	25	6	0.24	3	0	0.0	0	0	0	0	0.25	null	null	20190611
kcvsenp3019	2019/7/7	4	2019/6/11	26	27	24	25.5	0.5	3	25	2	0.08	3	0	0.0	1	0	0	0	0.25	null	null	20190611
kcvqhoq6778	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcvpxdo0370	2019/6/29	3	2019/6/11	18	21	17	18.66666667	0.0	4	31	6	0.193548387	2	0	0.0	1	0	0	0	0.166666667	null	null	20190611
kcvpxdo0370	2019/6/28	3	2019/6/11	17	21	17	18.66666667	-1.0	4	31	15	0.48387096799999996	2	0	0.0	0	0	0	0	0.166666667	null	null	20190611
kcvpxdo0370	2019/7/2	3	2019/6/11	21	21	17	18.66666667	3.0	4	31	10	0.322580645	2	2	1.0	0	0	0	0	0.166666667	null	null	20190611
kcvpnlp0438	2019/6/11	2	2019/6/10	1	110	1	55.5	-54.5	109	10	2	0.2	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvpnlp0438	2019/9/28	2	2019/6/10	110	110	1	55.5	54.5	109	10	8	0.8	0	0	0.0	1	0	0	0	0.5	null	null	20190611
kcvpjpr9282	2019/6/10	2	2019/6/9	1	31	1	16.0	-15.0	30	12	6	0.5	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcvpjpr9282	2019/7/10	2	2019/6/9	31	31	1	16.0	15.0	30	12	6	0.5	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcvpjhf1541	2019/6/11	2	2019/6/10	1	4	1	2.5	-1.5	3	9	6	0.666666667	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kcvpjhf1541	2019/6/14	2	2019/6/10	4	4	1	2.5	1.5	3	9	3	0.333333333	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kcvpacp5019	2019/6/13	2	2019/6/11	2	3	2	2.5	-0.5	1	19	17	0.894736842	0	0	0.0	0	0	0	0	0	null	null	20190611
kcvpacp5019	2019/6/14	2	2019/6/11	3	3	2	2.5	0.5	1	19	2	0.10526315800000001	0	0	0.0	0	0	0	0	0	null	null	20190611
kcvomop7764	2019/7/11	6	2019/6/11	30	30	1	22.0	4.5	29	32	3	0.09375	0	0	0.0	0	0	0	0	null	null	null	20190611
kcvomop7764	2019/6/12	6	2019/6/11	1	30	1	22.0	-24.5	29	32	7	0.21875	0	0	0.0	0	0	0	0	null	null	null	20190611
kcvomop7764	2019/7/6	6	2019/6/11	25	30	1	22.0	-0.5	29	32	16	0.5	0	0	0.0	1	0	0	0	null	null	null	20190611
kcvomop7764	2019/7/8	6	2019/6/11	27	30	1	22.0	1.5	29	32	2	0.0625	0	0	0.0	0	0	0	0	null	null	null	20190611
kcvomop7764	2019/7/7	6	2019/6/11	26	30	1	22.0	0.5	29	32	2	0.0625	0	0	0.0	1	0	0	0	null	null	null	20190611
kcvomop7764	2019/7/4	6	2019/6/11	23	30	1	22.0	-2.5	29	32	2	0.0625	0	0	0.0	0	0	0	0	null	null	null	20190611
kcvo4521	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	10	10	1.0	0	0	0.0	0	0	0	0	0.458333333	null	null	20190611
kcvnvbo9234	2019/6/27	9	2019/6/11	16	37	1	17.44444444	1.0	38	28	2	0.071428571	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvnvbo9234	2019/6/25	9	2019/6/11	14	37	1	17.44444444	-1.0	38	28	2	0.071428571	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvnvbo9234	2019/6/21	9	2019/6/11	10	37	1	17.44444444	-5.0	38	28	2	0.071428571	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvnvbo9234	2019/6/12	9	2019/6/11	1	37	1	17.44444444	-14.0	38	28	5	0.17857142899999998	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvnvbo9234	2019/7/4	9	2019/6/11	23	37	1	17.44444444	8.0	38	28	2	0.071428571	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvnvbo9234	2019/7/11	9	2019/6/11	30	37	1	17.44444444	15.0	38	28	2	0.071428571	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvnvbo9234	2019/6/26	9	2019/6/11	15	37	1	17.44444444	0.0	38	28	2	0.071428571	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvnvbo9234	2019/7/18	9	2019/6/11	37	37	1	17.44444444	22.0	38	28	4	0.14285714300000002	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvnvbo9234	2019/6/22	9	2019/6/11	11	37	1	17.44444444	-4.0	38	28	3	0.107142857	0	0	0.0	1	0	0	0	0.5	null	null	20190611
